MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,110.0,14442,4,4,3,6,7,106.0,3,3,3.0,3.0,0.0,6.0,1186,1.0,0,291,1477,5,1957.0,0,0,1839,1,0,2,0,3,1,4,7,8,2,3.0,1957.0,3.0,416,3.0,3.0,3,0,87,0,0,200,0,0.0,0,6,50,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,60,57.0,8094,4,4,3,6,8,0.0,3,3,3.0,3.0,0.0,3.0,196,1.0,0,1046,1242,4,0.0,742,0,1984,0,0,2,0,5,1,3,8,8,0,0.0,0.0,0.0,360,0.0,0.0,3,64,0,180,0,0,0,3.0,1000,9,98,25
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,95.0,13618,4,4,3,8,5,198.0,4,3,5.0,4.0,0.0,6.0,1350,1.0,0,378,1728,5,2005.0,0,0,1960,1,0,2,0,3,1,4,8,8,2,4.0,2005.0,3.0,714,3.0,3.0,3,172,38,0,0,0,0,0.0,0,11,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,80,60.0,8400,4,4,3,7,5,32.0,3,3,4.0,3.0,0.0,6.0,284,1.0,0,100,384,4,1996.0,670,0,1628,0,0,2,1,3,1,3,7,8,1,3.0,1996.0,3.0,390,3.0,3.0,3,48,72,0,0,0,0,0.0,490,6,13,12
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,65.0,8769,4,4,3,7,5,0.0,4,3,4.0,3.0,0.0,6.0,709,1.0,0,460,1169,5,2005.0,0,0,1190,1,0,2,0,2,1,4,5,8,0,0.0,2005.0,2.0,578,3.0,3.0,3,100,41,0,0,0,0,0.0,0,10,2,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,85.0,12244,4,4,3,8,5,226.0,4,3,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,5,2003.0,780,0,2262,1,0,2,1,4,1,4,10,8,2,4.0,2003.0,3.0,749,3.0,3.0,3,168,0,0,0,0,0,0.0,0,8,5,5
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,58.0,7250,4,4,3,6,5,45.0,3,3,4.0,3.0,0.0,1.0,0,1.0,0,1181,1181,5,1993.0,0,0,1190,0,0,2,0,3,1,4,6,8,1,3.0,1993.0,1.0,430,3.0,3.0,3,0,21,0,0,0,0,0.0,0,11,16,16
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,92.0,9920,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,6.0,862,1.0,0,255,1117,5,1997.0,886,0,2013,1,0,2,1,3,1,3,8,8,1,3.0,1997.0,1.0,455,3.0,3.0,3,180,130,0,0,0,0,0.0,0,6,11,10
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,86.0,11650,4,4,3,7,5,58.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1959.0,0,0,1472,0,0,2,0,2,1,4,5,8,1,4.0,1959.0,1.0,484,3.0,3.0,3,0,68,0,0,227,0,0.0,0,6,47,47
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,90,0.0,10624,3,4,3,5,4,84.0,3,3,3.0,3.0,0.0,6.0,40,3.0,264,1424,1728,3,2002.0,0,0,1728,0,1,2,0,6,2,3,10,8,0,0.0,2002.0,1.0,352,3.0,3.0,3,155,0,0,0,0,0,0.0,0,11,43,43
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,12925,3,4,3,6,7,0.0,3,3,3.0,3.0,0.0,4.0,865,1.0,0,340,1205,5,1970.0,0,0,2117,0,0,2,1,4,1,3,7,8,2,4.0,1970.0,3.0,550,3.0,3.0,3,0,42,0,0,0,0,0.0,0,5,38,38
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,9260,3,4,3,5,4,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,884,884,3,1938.0,442,0,1374,0,0,1,0,3,1,3,6,8,0,0.0,1938.0,1.0,225,3.0,3.0,3,64,0,0,0,100,0,0.0,0,3,70,58
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,90,75.0,9750,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,1625,1625,5,1965.0,0,0,1625,0,0,2,0,4,2,3,8,8,0,0.0,1965.0,1.0,484,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,43,43
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,81.0,12018,3,4,3,7,5,60.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,796,796,5,2008.0,816,0,1612,0,0,2,1,3,1,4,6,8,0,0.0,2008.0,3.0,666,3.0,3.0,3,0,64,0,0,0,0,0.0,0,10,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0.0,12772,3,4,3,6,8,0.0,3,4,3.0,3.0,0.0,4.0,498,1.0,0,460,958,3,1960.0,0,0,958,0,0,1,0,2,1,3,5,8,0,0.0,1960.0,2.0,301,3.0,3.0,3,0,0,0,0,0,0,0.0,15500,4,47,9
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,8172,4,4,3,4,6,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,941,941,5,1958.0,473,0,1470,0,0,2,0,4,1,3,7,8,0,0.0,1958.0,1.0,548,3.0,3.0,3,0,0,0,0,156,0,0.0,0,5,54,36
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,90,60.0,10890,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,371,1.0,0,925,1296,2,0.0,1296,0,2592,2,0,2,0,6,2,3,12,6,0,0.0,0.0,0.0,0,0.0,0.0,3,0,742,240,0,0,0,0.0,1512,1,84,57
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,160,0.0,2117,4,4,3,6,5,513.0,4,3,4.0,3.0,0.0,6.0,420,1.0,0,336,756,5,2000.0,756,0,1512,0,0,2,1,2,1,4,4,8,1,3.0,2000.0,1.0,440,3.0,3.0,3,0,32,0,0,0,0,0.0,0,6,7,7
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,92.0,15922,3,4,3,9,5,550.0,4,3,5.0,3.0,0.0,1.0,0,1.0,0,1390,1390,5,2005.0,1405,0,2795,0,0,3,1,4,1,5,10,8,1,4.0,2005.0,3.0,660,3.0,3.0,3,272,102,0,0,0,0,0.0,0,1,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70,60.0,6402,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,596,596,3,1920.0,596,0,1192,0,0,1,0,3,1,3,6,8,0,0.0,1920.0,1.0,189,2.0,2.0,1,0,0,137,0,0,0,2.0,0,7,89,59
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,85,60.0,7200,4,4,3,5,8,0.0,3,4,4.0,3.0,0.0,6.0,660,1.0,0,108,768,4,1974.0,0,0,768,0,1,1,0,2,1,3,5,8,0,0.0,1974.0,3.0,396,3.0,3.0,3,192,0,0,0,0,0,3.0,0,4,37,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,51.0,4712,3,4,5,4,7,0.0,3,3,3.0,3.0,0.0,5.0,384,1.0,0,363,747,3,1946.0,456,0,1230,1,0,1,1,3,1,3,5,8,0,0.0,1946.0,1.0,305,3.0,3.0,3,0,57,0,0,63,0,3.0,0,8,60,56
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,13284,4,4,3,5,5,0.0,3,3,4.0,3.0,0.0,4.0,1064,1.0,0,319,1383,3,1954.0,0,0,1383,1,0,1,0,3,1,3,6,8,1,4.0,1954.0,1.0,354,3.0,3.0,3,511,116,0,0,0,0,4.0,0,6,54,54
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,71.0,9178,4,4,3,8,5,306.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1643,1643,5,2007.0,0,0,1651,0,0,2,0,3,1,4,7,8,1,4.0,2007.0,3.0,870,3.0,3.0,3,204,64,0,0,0,0,0.0,0,9,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,160,24.0,1879,4,4,3,6,6,0.0,3,3,4.0,3.0,0.0,6.0,366,1.0,0,150,516,3,1980.0,516,0,1032,0,0,1,0,2,1,3,5,8,1,3.0,1980.0,1.0,462,3.0,3.0,3,213,0,0,0,0,0,4.0,0,12,28,28
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,48.0,12822,3,4,3,7,5,0.0,4,3,5.0,3.0,0.0,6.0,1351,1.0,0,83,1434,5,2003.0,631,0,2149,1,0,1,1,1,1,4,6,8,1,5.0,2003.0,2.0,670,3.0,3.0,3,168,43,0,0,198,0,0.0,0,8,6,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,82.0,9840,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,5.0,1053,1.0,0,195,1248,3,1959.0,0,0,1440,1,0,2,0,2,1,4,7,8,0,0.0,1959.0,2.0,480,3.0,3.0,3,150,0,0,0,256,0,0.0,0,6,49,10
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,85.0,10625,4,4,3,7,6,81.0,3,3,4.0,3.0,4.0,6.0,885,2.0,168,0,1053,3,1974.0,0,0,1173,1,0,2,0,3,1,4,6,8,2,3.0,1974.0,2.0,528,3.0,3.0,3,0,120,0,0,0,0,3.0,0,1,36,36
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,8125,4,4,3,7,5,295.0,4,3,4.0,3.0,0.0,6.0,986,1.0,0,668,1654,5,2002.0,0,0,1654,1,0,2,0,3,1,4,6,8,0,0.0,2002.0,1.0,900,3.0,3.0,3,0,136,0,0,0,0,0.0,0,2,4,4
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,11200,4,4,3,6,5,85.0,4,3,4.0,3.0,0.0,6.0,1258,1.0,0,40,1298,3,1985.0,0,0,1298,1,0,2,0,3,1,4,5,8,1,3.0,1985.0,1.0,403,3.0,3.0,3,165,26,0,0,0,0,0.0,0,5,21,21
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,85.0,13143,3,4,3,8,5,504.0,4,3,4.0,3.0,0.0,2.0,250,6.0,981,0,1231,5,1993.0,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3.0,1993.0,2.0,762,3.0,3.0,3,32,130,0,0,0,0,0.0,0,6,17,17
